loan_id,amount,duration,payments,loan_year,owner_age_at_loan,owner_age_at_account_creation,has_disponent,has_junior_card,has_classic_card,has_gold_card,min_balance,max_balance,mean_balance,std_balance,recent_balance,total_credit,min_credit,max_credit,mean_credit,std_credit,total_withdrawal,min_withdrawal,max_withdrawal,mean_withdrawal,std_withdrawal,total_credit_times,total_withdrawal_times,has_interest_credit,has_payment_for_statement,has_household,has_old-age_pension,has_insurrance_payment,has_sanction_interest_if_negative_balance,sex,frequency,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate 1995 ,unemploymant rate 1996 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes 1995 ,no. of commited crimes 1996 
6118,349392,48,7279,1997,43,41,0,0,1,0,900.0,142574.7,59951.07517241377,27396.473931568416,64043.0,947771.1,48.3,47998.0,15537.231147540982,16158.794260767625,859320.1999999997,14.6,52700.0,10479.514634146339,12159.097987045188,61,82,1,1,1,0,0,0,male,monthly issuance,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651
7264,44940,12,3745,1997,21,21,0,0,0,0,200.0,106467.0,52484.82250000001,27080.082375414662,76986.0,299037.00000000006,64.7,47238.0,14239.857142857145,15816.817712427594,179820.0,30.0,78600.0,11238.75,19029.387757820798,21,16,1,1,0,0,0,0,female,weekly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5343,44952,24,1873,1997,27,26,0,0,0,0,1000.0,127317.0,51453.801123595505,23326.336874854827,51725.600000000006,450344.7,71.5,49785.0,15011.49,18356.97735411706,387248.3999999999,14.6,38800.0,6676.696551724136,9077.882141833667,30,58,1,1,1,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5051,230400,60,3840,1997,36,35,0,0,0,0,20574.0,145352.1,79500.53809523811,22257.51186515414,49277.3,1082326.7000000002,42.1,48038.0,20421.25849056604,16581.789608590505,991259.3999999998,2.0,59900.0,8930.264864864863,14271.215657308743,53,111,1,1,1,0,1,0,male,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5779,107352,36,2982,1997,57,56,0,0,0,0,600.0,151251.4,57995.11904761904,30921.43130090811,61126.0,535431.6000000001,22.2,48282.0,11898.480000000001,15363.082132590163,474306.0,30.0,41200.0,12161.692307692309,12025.987838637999,45,39,1,1,1,0,0,0,female,weekly issuance,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
6605,79344,48,1653,1997,46,44,0,0,0,0,300.0,39445.1,23918.4942857143,6290.20995262939,32156.1,159268.3,12.3,9686.0,3388.687234042553,3346.846136202186,129264.40000000005,14.6,6200.0,2228.6965517241388,1752.8700686515003,47,58,1,1,1,0,0,0,female,monthly issuance,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198
6655,260400,60,4340,1997,47,45,0,0,0,0,600.0,111670.7,37448.4047244094,22451.729107712825,21054.8,635745.2000000001,19.7,48399.0,14784.772093023257,16366.922480024405,579119.9999999998,14.6,51500.0,7149.629629629627,9402.725181069956,43,81,1,1,1,0,0,0,female,monthly issuance,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
6534,590820,60,9847,1997,30,28,0,0,0,0,300.0,45146.0,27937.97837837838,7815.502256210398,30859.3,286298.8,46.0,15914.0,6223.886956521739,5566.483736560729,255439.20000000004,14.6,11400.0,3929.833846153847,3213.303749499376,46,65,1,1,1,0,0,0,male,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5681,68664,24,2861,1997,17,16,1,0,0,0,700.0,72649.2,36855.82328767122,15556.271551032325,36642.4,580269.0000000001,10.2,48806.0,9671.150000000001,14319.320948069895,481720.0,30.0,26600.0,5734.761904761905,7939.572448034993,60,84,1,1,0,0,0,0,female,weekly issuance,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
6607,153144,36,4254,1997,28,27,0,0,1,0,300.0,133011.5,58553.677192982424,25134.16231668616,57715.7,1078143.0000000002,138.3,49910.0,18914.789473684214,17235.093215945926,858078.1999999997,14.6,53000.0,8172.17333333333,11751.4771066552,57,105,1,1,1,0,0,0,male,monthly issuance,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
6242,26208,36,728,1997,24,24,0,0,0,0,1000.0,43947.8,27419.850000000002,12147.949670108945,37647.8,45747.799999999996,46.4,11300.0,4574.78,4213.590306092893,8100.0,1800.0,6300.0,4050.0,2250.0,10,2,1,0,0,0,0,0,female,monthly issuance,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
7242,48096,24,2004,1997,39,38,0,0,0,0,800.0,51009.5,33044.01566265058,8202.847702401332,32352.9,220800.90000000002,19.0,18038.0,6308.597142857144,6064.115349378115,126790.0,30.0,16500.0,2881.590909090909,3215.9619606961505,35,44,1,1,1,0,0,0,male,weekly issuance,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505
7277,89280,12,7440,1997,49,49,0,0,0,0,900.0,109529.5,60522.04038461536,20751.80237032492,66119.7,427133.2,122.0,66964.0,23729.622222222224,23914.03684207145,310935.4,14.6,50900.0,10721.910344827587,11888.316391063578,18,29,1,1,1,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6675,238716,36,6631,1997,33,31,0,0,0,0,1000.0,115150.5,65133.535849056614,20848.321365792413,83054.1,686393.2,71.4,59676.0,20188.035294117646,21316.608572037443,603354.0,30.0,49300.0,8379.916666666666,9550.333975762896,34,72,1,1,1,0,0,0,male,weekly issuance,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717
5398,53472,12,4456,1997,57,55,1,0,0,0,300.0,172962.5,64144.50223880602,28362.130910556287,64299.3,2017484.8,22.8,48562.0,17392.110344827586,16668.35964758597,1779280.0,30.0,63600.0,12530.140845070422,15305.00778701025,116,142,1,1,0,0,0,0,male,weekly issuance,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
5956,168264,36,4674,1997,47,46,0,0,0,0,700.0,70585.8,40044.57600000001,16661.298319261437,27567.9,183813.69999999998,55.8,42068.0,14139.515384615383,15451.916575117102,156253.2,14.6,28100.0,13021.1,9717.650486786059,13,12,1,1,1,0,0,0,male,monthly issuance,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5731,460980,60,7683,1997,32,32,0,0,0,0,400.0,103750.1,45410.149999999994,26258.674230700195,19163.5,175342.80000000002,34.7,49137.0,13487.907692307694,18179.738770970005,133529.2,14.6,31200.0,12139.018181818183,11439.95009412336,13,11,1,1,1,0,0,0,female,monthly issuance,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
6956,59448,24,2477,1997,39,38,0,0,0,0,200.0,67122.1,29114.62258064514,14570.70353004473,33869.8,290341.19999999995,17.9,22292.0,7081.492682926828,7558.351426600594,178375.20000000007,14.6,15000.0,3963.893333333335,4018.1872413868973,41,45,1,1,0,0,0,0,male,monthly issuance,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
6437,63972,36,1777,1997,50,50,0,0,0,0,300.0,39052.7,21532.345454545455,10492.810720017571,39052.7,46252.6,30.2,10660.0,5139.177777777778,5017.304022143494,7200.0,2700.0,4500.0,3600.0,900.0,9,2,1,0,0,0,0,0,male,issuance after transaction,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
5447,541200,60,9020,1997,50,49,0,0,0,0,-17030.4,51160.5,12006.396551724149,14702.740371530464,6360.9,312545.30000000005,3.7,20988.0,5483.250877192983,7221.841702976472,306184.4,1.1,13300.0,2616.960683760684,3595.9278376851294,57,117,1,1,1,0,1,1,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5973,219456,48,4572,1997,37,37,1,0,0,0,400.0,77123.8,44366.05454545456,21628.22902804925,77123.8,237447.59999999998,88.3,29445.0,14840.474999999999,14604.74510225615,83200.0,6400.0,20100.0,13866.666666666666,5660.584971734125,16,6,1,0,0,0,0,0,female,monthly issuance,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
6075,129312,24,5388,1997,24,22,0,0,0,0,-8657.3,116311.7,45330.9197368421,32652.008577421468,87166.6,988727.0000000001,3.5,49950.0,15947.209677419356,16389.749770706017,730641.1999999996,11.2,47700.0,9613.699999999995,12788.023717175874,62,76,1,1,0,0,0,1,female,monthly issuance,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
5281,194256,24,8094,1997,29,27,0,0,0,0,400.0,134156.7,51370.48059701493,26994.04883884782,67742.6,892289.6000000001,81.6,48954.0,15933.742857142859,16918.028078902116,765462.7999999997,14.6,63100.0,10485.791780821914,12756.09996444627,56,73,1,1,0,0,0,0,male,monthly issuance,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
5103,12540,12,1045,1997,57,56,1,0,1,0,200.0,57779.4,41922.04671052628,9699.90954589484,54562.2,693432.3999999999,48.5,21987.0,7704.804444444443,7667.891586289635,584307.9999999997,14.6,20160.0,2730.4112149532693,3192.9339542981056,90,214,1,1,1,0,1,0,female,monthly issuance,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
6468,203940,60,3399,1997,43,42,0,0,0,0,400.0,72580.1,42000.78888888887,13304.866134776443,51081.3,288598.9,91.9,37200.0,12547.778260869567,13046.266365214842,237517.60000000003,14.6,27000.0,7661.85806451613,7573.586187524001,23,31,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
7209,385560,60,6426,1997,41,40,0,0,0,0,700.0,66054.9,29028.266101694902,19080.029854555138,10414.7,235902.49999999994,0.4,43502.0,6740.071428571427,12678.33248423853,225487.60000000003,14.6,27100.0,9395.316666666668,8009.769744280349,35,24,1,1,1,0,0,0,male,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
5584,24792,24,1033,1997,39,37,0,0,0,0,500.0,72489.8,47061.86000000002,12200.966357229736,70839.3,519533.90000000014,68.4,35143.5,12988.347500000003,13206.085382031033,450344.9999999999,14.6,23800.0,4740.473684210525,6621.5778784883605,40,95,1,1,1,0,0,0,male,monthly issuance,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
4988,265320,36,7370,1997,30,28,0,0,0,0,379.0,116038.4,46266.57469879516,28652.908425506197,19976.5,368306.7000000001,15.5,48308.0,8769.207142857145,13232.696411403746,246535.30000000002,4.4,53500.0,7043.865714285715,10906.669314740875,42,35,1,1,0,0,0,1,male,monthly issuance,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325
6502,30276,12,2523,1997,35,34,0,0,0,0,900.0,116439.0,61588.33719512191,22647.076766060203,27846.6,1008878.0999999997,119.2,49734.0,19781.92352941176,16941.61834029069,914188.3999999997,14.6,62900.0,8543.816822429904,13774.954803748882,51,107,1,1,1,0,1,0,male,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5651,19248,12,1604,1997,33,32,1,0,0,0,200.0,60870.3,36065.975000000006,11163.568213759609,49935.5,595735.7999999998,68.1,28093.5,10271.306896551721,10501.929906021413,508864.7999999998,14.6,23680.0,5917.032558139533,5820.221231299162,58,86,1,1,1,0,0,0,male,monthly issuance,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
4962,30276,12,2523,1997,35,34,0,0,0,0,900.0,119652.7,62991.2646341463,22407.717749395055,31621.9,1009153.2999999998,134.8,49734.0,19787.319607843132,16935.40297925655,910688.3999999997,14.6,62900.0,8511.106542056072,13790.341288473393,51,107,1,1,1,0,1,0,male,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5862,100128,24,4172,1997,49,48,0,0,0,0,700.0,120586.5,56496.39136690648,21049.09249044121,55023.7,702641.0,106.1,48666.0,13777.274509803921,15778.234387254935,583743.1999999998,14.6,63800.0,6949.3238095238075,8976.193998248646,51,84,1,1,1,0,0,0,female,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
7199,45768,12,3814,1997,53,52,1,0,0,0,900.0,150977.5,59138.44178082191,25735.095327299106,76855.7,1710043.8,94.2,48560.0,18191.955319148936,17374.568097026655,1407617.6000000006,14.6,57600.0,7567.836559139788,10340.650579976003,94,186,1,1,1,0,1,0,male,monthly issuance,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505
6727,42840,12,3570,1997,60,59,0,0,0,0,1100.0,57767.4,35642.19777777778,9858.68828231083,57767.4,160925.8,33.1,22908.0,5960.214814814814,8056.699438663807,103158.40000000002,14.6,17300.0,5731.022222222224,5067.13029584416,27,18,1,1,0,0,0,0,male,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
7279,155760,24,6490,1997,49,48,0,0,0,0,200.0,108538.5,51964.01927710846,24558.000872080822,55447.1,589384.0,69.2,47085.0,15929.297297297297,13435.525652507305,436994.79999999993,14.6,47600.0,10924.869999999999,10707.950710341358,37,40,1,1,1,0,0,0,female,monthly issuance,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859
6544,130464,48,2718,1997,23,21,0,0,0,0,1000.0,132087.5,53546.70890052362,24567.49397548883,32928.2,797971.0,85.5,48126.0,15345.596153846154,15969.469277282264,671029.5999999997,14.6,44000.0,5045.3353383458625,8749.756043260335,52,133,1,1,1,0,1,0,male,monthly issuance,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
5933,87528,24,3647,1997,46,45,1,0,0,0,800.0,74816.0,42728.931578947355,13768.878971060227,74816.0,580326.2,72.8,32823.0,11606.524,11976.131527543608,360200.0,100.0,22500.0,6210.3448275862065,5902.620389903185,50,58,1,1,0,0,0,0,male,issuance after transaction,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590
6574,77544,36,2154,1997,55,54,0,0,0,0,700.0,122450.5,37934.86562500001,22728.48832588891,20750.2,356453.00000000006,21.8,48633.0,13709.730769230771,16152.43325308008,290896.80000000005,14.6,32000.0,8311.337142857144,9226.104466135694,26,35,1,1,1,0,0,0,female,monthly issuance,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
6399,49320,36,1370,1997,31,30,0,0,0,0,900.0,49729.2,35987.26296296296,8448.36162394808,26686.8,169368.30000000002,23.9,15567.0,5840.286206896552,5748.853748220635,142681.40000000002,14.6,11700.0,2743.8730769230774,2746.3892253224876,29,52,1,1,1,0,0,0,male,monthly issuance,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
7187,24180,60,403,1997,59,57,0,0,0,0,1100.0,97336.5,78724.20970149254,16312.084357048705,89121.5,416751.80000000005,87.5,33066.0,11907.194285714288,12109.149072993003,327630.2,14.6,23000.0,3309.3959595959595,6092.983549404759,35,99,1,1,1,0,1,0,male,monthly issuance,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
6353,116496,24,4854,1997,39,37,0,0,0,0,600.0,84726.8,41285.01833333333,14257.295208973916,24270.5,703252.7000000001,71.8,43684.0,15983.015909090911,16279.37743059302,545448.1999999997,14.6,34200.0,8657.907936507932,9386.484139853153,44,63,1,1,0,0,0,0,male,monthly issuance,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059
5043,468060,60,7801,1997,50,48,1,0,0,0,400.0,127425.3,59623.21607142851,25293.956539449562,98984.6,1647287.0,124.6,70210.0,25738.859375,26262.915901072127,1239430.0,30.0,40100.0,8607.152777777777,10632.420819857905,64,144,1,1,1,0,0,0,female,weekly issuance,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5469,293160,60,4886,1997,19,18,0,0,0,0,800.0,131276.2,49740.62371134018,29242.502929242517,14840.8,595596.4,85.2,47819.0,14180.866666666667,16885.847573065254,492204.3999999998,14.6,64500.0,10044.987755102036,14124.573905968145,42,49,1,1,0,0,0,0,female,monthly issuance,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5976,465504,48,9698,1997,35,34,0,0,0,0,1100.0,49947.4,26347.12441860465,9477.214634204283,17274.4,228252.6,40.5,24735.0,7870.7793103448275,8662.69994848621,210978.20000000004,14.6,16200.0,3701.371929824562,3984.0787546712218,29,57,1,1,1,0,1,0,male,monthly issuance,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208
6059,79824,12,6652,1997,41,40,0,0,0,0,300.0,121592.6,49309.009677419344,25806.885482796337,38069.7,243074.80000000002,13.5,43125.0,17362.485714285714,18077.187017297998,205005.0,30.0,55100.0,12059.117647058823,14373.689938799549,14,17,1,1,1,0,0,0,male,weekly issuance,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
5799,106128,36,2948,1997,19,18,0,0,0,0,900.0,76251.4,36071.94230769232,15559.500217346142,51095.2,245718.3,16.2,28472.0,10238.262499999999,10299.472542029054,153380.0,30.0,50700.0,6135.2,10110.763421225916,24,25,1,1,0,0,0,0,male,weekly issuance,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
6147,177504,48,3698,1997,53,52,0,0,0,0,14855.3,139525.4,44723.35581395345,35229.403513798636,19981.3,425448.4000000001,64.9,49867.0,11196.010526315791,17372.269882893823,392700.0,100.0,61800.0,8536.95652173913,13979.61806245159,38,46,1,1,0,0,0,0,male,issuance after transaction,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6254,247920,48,5165,1997,55,54,0,0,1,0,1000.0,110892.1,54799.856626506,24694.39453901879,20059.8,471108.19999999995,82.9,42494.0,13086.338888888888,12945.573958441844,416461.39999999997,14.6,63800.0,9254.697777777777,11295.39022524949,36,45,1,1,1,0,0,0,female,monthly issuance,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
7100,348120,60,5802,1997,35,34,0,0,0,0,600.0,111159.5,58819.48769230769,21895.95156064249,53621.6,508230.39999999997,126.2,52221.0,19547.323076923076,19968.98937632486,362316.79999999993,14.6,60500.0,11322.399999999998,13362.12694633605,26,32,1,1,0,0,0,0,female,monthly issuance,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
7147,267600,48,5575,1998,39,38,0,0,0,0,200.0,137673.6,62460.226785714294,31719.03513799207,11562.7,736200.8999999999,24.8,42297.0,12915.805263157894,13848.905117435339,702530.0,30.0,61500.0,13255.283018867925,16042.947031272099,57,53,1,1,0,0,0,0,female,weekly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5909,61320,60,1022,1998,50,49,0,0,0,0,700.0,32515.7,23137.190540540527,4835.085433638809,21118.6,106248.7,30.5,12945.0,4427.029166666666,4728.70554613691,85130.20000000001,14.6,8100.0,1702.6040000000003,1770.352682824527,24,50,1,1,1,0,1,0,female,monthly issuance,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158
7037,218064,48,4543,1998,53,53,0,0,0,0,400.0,81063.2,54315.55897435898,14733.032815389455,42694.0,220028.9,120.8,40884.0,14668.593333333332,15980.13793096362,147089.80000000002,14.6,20500.0,7354.490000000001,5744.2304805691765,15,20,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5782,63576,12,5298,1998,37,37,0,0,0,0,500.0,109399.2,59128.587499999994,21068.376079116628,43635.1,210464.39999999997,71.2,47679.0,10523.219999999998,15987.135119639164,166829.2,14.6,56900.0,13902.433333333334,15705.329762182291,20,12,1,1,0,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6237,407952,48,8499,1998,23,22,0,0,0,0,-1449.6,29696.8,14785.585897435894,6566.668410172703,10771.2,140084.50000000003,34.1,9500.0,3416.6951219512202,3037.5202374073383,129320.60000000003,14.6,9900.0,3495.1513513513523,3094.162223041671,41,37,1,1,1,0,0,0,female,monthly issuance,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6552,170448,48,3551,1998,54,52,1,0,0,0,1000.0,73025.1,39297.33529411763,12548.001797546289,41656.1,746493.1999999998,37.0,33225.0,11663.956249999997,12331.873500049009,663181.1999999997,14.6,22900.0,6256.426415094337,5883.669381837659,64,106,1,1,1,0,0,0,female,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
7067,136368,24,5682,1998,28,27,0,0,0,0,600.0,119446.2,60593.84067796612,21787.269570446282,51899.0,470431.60000000003,205.7,48627.0,18817.264000000003,16288.437451784748,418532.6,14.6,46800.0,12309.782352941176,11862.1985368617,25,34,1,1,1,0,0,0,male,monthly issuance,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117
5320,143676,36,3991,1998,45,43,0,0,0,0,700.0,82795.9,28370.441666666695,16505.55676709741,16473.5,221278.89999999997,52.9,48125.0,8195.514814814813,12210.735375698552,194231.0,30.0,30600.0,4414.340909090909,6282.193764714469,27,44,1,1,1,0,1,0,male,weekly issuance,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
5930,66696,24,2779,1998,22,21,0,0,0,0,1000.0,89595.1,58360.68125,26160.454701782677,67420.5,120595.09999999999,24.1,32030.0,12059.509999999998,10961.990417296487,53174.6,14.6,20300.0,8862.433333333332,6561.0144748269595,10,6,1,1,1,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6486,152160,60,2536,1998,49,48,1,0,0,0,500.0,56534.6,28077.731404958635,9839.334453387855,19986.6,719752.3999999999,22.6,22821.0,7997.248888888887,8381.264329327309,642219.1999999996,14.6,13600.0,4398.7616438356135,3905.0595116097443,90,146,1,1,1,0,0,0,female,monthly issuance,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181
5245,125472,24,5228,1998,51,50,1,0,0,0,800.0,143696.8,71376.04415584414,24945.61524553063,46502.2,1203082.6,44.6,48743.0,18798.165625,17304.929880376745,1072512.0,100.0,64700.0,12187.636363636364,15095.317053930257,64,88,1,1,1,0,0,0,female,issuance after transaction,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6643,35856,24,1494,1998,30,29,0,0,0,0,600.0,81244.2,55660.655789473734,13903.421362775696,77333.8,415868.89999999997,56.3,33024.0,11881.96857142857,12114.749181974634,338535.19999999995,14.6,24700.0,5642.253333333332,6253.6073553181195,35,60,1,1,1,0,0,0,female,monthly issuance,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
5260,123300,36,3425,1998,52,51,0,0,1,0,800.0,132024.9,55026.62000000002,25405.72390257842,49599.2,622069.2,89.5,46499.0,15551.73,15766.549051380902,538800.0,30.0,58800.0,11225.0,15347.983716653685,40,48,1,1,0,0,0,0,female,weekly issuance,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471
5569,504000,60,8400,1998,26,25,0,0,0,0,200.0,39172.5,20942.594354838722,7131.315900221954,25977.1,271151.6,10.6,11500.0,4445.108196721311,3655.560259062587,245174.20000000007,14.6,10400.0,3891.653968253969,3057.8772525545564,61,63,1,1,1,0,0,0,male,monthly issuance,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
7110,31260,12,2605,1998,29,28,1,0,0,0,1000.0,46698.9,25084.423664122118,8488.663602458253,13932.4,522428.99999999994,32.4,15171.0,5121.85294117647,5449.224609182013,494564.3999999997,14.6,9800.0,3091.027499999998,2556.1365653547837,102,160,1,1,1,0,0,0,male,monthly issuance,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
7139,23412,12,1951,1998,42,40,1,0,1,0,800.0,88158.1,54304.50852713185,14173.689241383932,52566.3,1061659.0,12.3,35865.0,13270.7375,13462.221993762534,956525.9999999995,14.6,37120.0,5373.741573033705,6954.146065442373,80,178,1,1,1,0,0,0,male,monthly issuance,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208
6791,566640,60,9444,1998,25,25,1,0,0,0,200.0,61992.7,36640.32207792208,10595.718850770696,29900.3,422960.6,34.0,26384.0,6608.759375,8939.0780333761,363159.99999999994,14.6,19200.0,4035.1111111111104,4425.410608053963,64,90,1,1,1,0,1,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5360,176328,36,4898,1998,54,52,1,0,0,0,400.0,87431.8,47164.91871345038,16647.70079823998,36423.3,1309428.8,83.3,44084.0,15968.643902439026,16496.44555046741,1179557.9999999998,14.6,26500.0,4643.929133858267,5989.106670836898,82,254,1,1,1,0,1,0,male,monthly issuance,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5287,64224,24,2676,1998,60,58,1,0,0,0,900.0,92048.9,45735.83829787234,19246.988283946223,23652.7,403937.1999999999,48.9,43958.0,8078.743999999998,13927.846073304518,356632.0,30.0,33600.0,8105.272727272727,8448.442009043165,50,44,1,1,1,0,0,0,male,weekly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6553,42384,12,3532,1998,56,54,0,0,0,0,700.0,123072.0,48865.98409090907,24227.051025563906,23454.4,567076.3,53.9,49762.0,12888.097727272729,14461.456066456114,463015.7999999999,14.6,60300.0,5716.244444444443,10020.649962064448,44,81,1,1,1,0,0,0,female,monthly issuance,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872
7072,22104,12,1842,1998,32,31,0,0,0,0,700.0,61159.2,44135.94383561647,9925.02547672775,39312.2,185282.5,54.2,20262.0,7411.3,7280.690268923683,145970.2,14.6,10400.0,3041.0458333333336,2493.7474796109514,25,48,1,1,1,0,0,0,female,monthly issuance,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
6044,57060,12,4755,1998,54,53,0,0,0,0,900.0,103606.4,46000.645348837184,21702.238611653167,80642.4,442838.5,76.2,48032.0,14761.283333333333,15877.017778350426,352387.0,30.0,40600.0,6648.811320754717,9090.4712584249,30,53,1,1,1,0,1,0,male,weekly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5332,37944,36,1054,1998,31,30,0,0,1,0,500.0,100074.6,61295.96915887843,18582.665078852042,72915.1,510519.7,59.4,36996.0,13434.728947368421,13554.829478375827,437604.3999999999,14.6,31400.0,6342.0927536231875,9083.09090758508,38,69,1,1,0,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6866,122472,24,5103,1998,37,35,0,0,0,0,1000.0,106089.9,48395.94017857141,20739.279883767056,27826.933333333334,716960.8999999998,14.0,64503.0,15254.487234042548,22474.377509942547,620631.5999999999,14.6,68400.0,10343.859999999997,11646.744676649638,47,60,1,1,1,0,0,0,female,monthly issuance,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
6633,160656,24,6694,1998,27,25,0,0,0,0,400.0,173151.0,52422.49109589047,30789.479096324496,116743.0,935086.3000000003,91.6,47980.0,16405.022807017547,17306.757223738066,718777.3999999997,14.6,56400.0,9098.448101265818,12060.089625261158,57,79,1,1,0,0,0,0,female,monthly issuance,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316
